text,label,predicted_label
didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt fuck your warning and fuck your mum. and gg I didn't sign this so u cant ban me as u don't know who wrote this sloppy ass cunt,1,1
"  == Silver jubilee ==  Here are some sources for the following films:  1.  Vivah  2. Lagaan  3. Gadar That's not even an extensive list. I couldn't find reliable sources for K3G, Koi...Mil Gaya, Mohabbatein etc. But they all have celebrated a silver jubilee.   ",0,0
"` :::::OK, I'll accept your reasoning to move it away from Entonox. However, I still strongly feel that ``Nitrous oxide 50%-oxygen 50%`` is an unwieldy and poor title choice. What else could we use? What about, for example, Gas and air, the popular colloquial term? Not that I'm saying that that is the best choice, just looking for a good alternative. Your suggested title would be kinda like moving Plaster, a registered trademark, to 'non-fluffy adhesive sterile dressing', a term which I have seen used in a few training materials, and which amuses me to this day P. The Plaster article actually exists at Adhesive bandage, a good term - let's see if we can find the 'Adhesive bandage' for Entonox. Suggestions?  `",0,0
  == i h8 u ==  i h8 u u suck! ur a nerd w/ nothing better 2 do than piss peeps on wikipedia off!,1,1
"`  == Breast Cancer ==  I thought the other two images were a bit graphic. While we are very much in need of pictures that describe the topic well, those images do not represent what breast cancer looks like for most women.  Unless we want to go for a shock and awe effect, we'd be better off finding different images.    `",0,0
"""Honey, you're only getting a taste of your own medicine here. You're one of the biggest internet bullies and a dumb one at that. How many times have you called other girls whores and prostitutes or made racist statements, but, of course, when you do it it's totally something else. May I remind you when you had to publicly apologize to Dawn Yang for the things you said about her and when you called women liars who were raped by a man which you deemed 'too good looking' to rape someone? Don't start your faux feminist shit when you don't have a fucking clue about what it means to respect women. You deserve all the backlash and more because, face it, you're an asshole.""",1,1
The guy must be retarded. ,1,1
Røyse is not a municipal center in Hole but the name of the peninsula that represents a major part of the municipality.,0,0
"` :What he removed was irrelevant. List of companies, airports or Malaysia airlines if not kept in the article is better thing to do. They don't relate to the airline so not a vandal edit.  `",0,0
@AG31594 http://t.co/PkhHdSGYpG,0,1
@dankmtl @PeaceNotHate_ Undoubtedly you jerk your cock to every new Blumenthal tweet.,1,1
"  Mo. Go ahead and delete my account if you want, but Bwilkins is a f***ing Nazi and I have better things to do than waste any more time on a site that allows s*** like him/her to be d***s.    ",1,1
Look! According to the log RasterB has not uploaded a single image -D (normally they show up)  ,0,0
  == somebody's watching me ==  the clip for Somebody's watching me should not be under Michael Jackson because he did not sing it.    It should be under Rockwell.  :But Jackson did feature in the song - and many claim that the song would not have gone anywhere if it weren't for Jackson's appearance in the chorus. I personally think it's a great song either way. But either way that's why its under Michael Jackson - but you're right...it should be under Rockwell aswell.  ,0,0
"  == Response ==  Well, thanks for giving me a final warning.  As usual, I get no appreciation for expanding articles on this site, no words of encouragement for the hours that I spend fighting vandalism; just crap. Crap for the 0.1% of my edits that could be described as nonconstructive.  Way to go, moron. Keep up the good work. -   ",1,1
"  how about you make a contribution to the page, can you do that? or are you just going to sit there tweaking minor things that get you off on rules. rules are for people like you who are too unintelligent to do anything your self. there are exceptions to rules, except you are not bright enough to figure that out. what do you major in, physical education? Have you ever even been inside that steel mill?  Do you realize the importance of those images? Do you realize that photographers find each others work by searching for things they are interested in? Its just an external link, stop being a douchebag. do your self a favor and go inside that mill yourself, you wont because your too weak... you just sit in your dorm room jerking off to you revisions. good luck with that.",1,1
"""Shit we take every bitch if you ain't know. Spanish, white, black,\xa0Asian,\xa0Italian,\xa0German,\xa0European,\xa0Russian,\xa0Austrian, new zealander, canadian,\xa0Persian,\xa0Scandinavian,\xa0etc. we get all the bitches...fuck you talking bout.""",1,1
"` :I've changed this to ``emigrated or were expelled``, which closely follows the wording in the article linked to - Jewish exodus from Arab lands. That article would seem a more logical place to seek wording than a treatment of Nakba: to suggest that the same sort of wording should be used for two different events without any rationale is a bit peculiar. However, it's clearly true that many of these Jews did ``flee``. Perhaps there is some better way of phrasing it, without sacrificing accuracy. I agree with the commenting out of the speculative sentences about illegal immigrants.  |  `",0,0
  == Unprotect a talk page ==  Please. Talk:Manifest Destiny   ,0,0
"`  == Chronology of first translation (by nation) in national newspapers ==  I have added to sections (which might be suitable as subsections of a yet to be determined section),  *``Date of the first translation (by nation) in national newspapers`` *``Translations published on websites of national newspapers``  The sections are notable and encyclopedic. (When was the last time a poem was translated and printed in national newspapers in more than 4 countries?)  That websites print poems, is possibly less notable then when national newspapers in different countries prints them. (There seems to be somewhat of a threshold regarding printing poems in newspapers, on pages allocated to literature reviews etc—the Norwegian newspaper Aftenposten is one example of a newspaper that did not print the poem on a page assigned to literary review.)  As the first section is improved, then it might indicate the chronology of when the very first national newspapers (in various nations) printed translations of the poem. (I would not be suprised if my Nordic country was ``the last Nordic country to print the poem``—not that anyone necessarily could draw a conclusion from that, even if it is the case.)   `",0,0
 hello sineed  i am the person trying to update the sweet relief page.  i am the communications director for the charity and I am using copy from various press and info pieces i have written.  the only copy/paste i used was the supporter list.  you folks are amazing at this wiki stuff. i am trying.  i would really like to see some of the info i entered back on.  your last edit looked good.  what do you think? tylerjamesmax,0,0
